# Typed-vs-Legacy MIR coverage worklist
# Generated by `cargo test -p skotch-driver --test typed_vs_legacy_worklist -- --ignored --nocapture`
# Total: 968 | Fully covered: 522 | Typed empty: 157

# coverage	fixture	legacy_stmts	typed_stmts	legacy_fns	typed_fns	typed_placeholders
1.000	1215-overload-delegate-default	7	7	10	3	0
1.000	122-expression-body-fun	18	18	11	4	0
1.000	1224-float-comparison	14	14	10	3	0
1.000	123-early-return	23	23	10	3	0
1.000	1232-inline-fn-body-substitution	4	4	9	2	0
1.000	124-guard-clause	21	21	9	2	0
1.000	125-recursive-function	18	18	9	2	0
1.000	126-fizzbuzz	34	34	9	2	0
1.000	127-when-multi-branch	33	33	9	2	0
1.000	1292-char-stringbuilder-append	8	8	8	1	0
1.000	130-when-no-subject	27	27	9	2	0
1.000	1321-wide-param-stackmap	15	15	9	2	0
1.000	134-string-template-val	7	7	8	1	0
1.000	135-string-template-return	8	8	10	3	0
1.000	142-extension-int	23	23	11	4	0
1.000	145-multiple-functions	31	31	11	4	0
1.000	146-string-equality	9	9	8	1	0
1.000	149-extension-chain	12	12	10	3	0
1.000	151-http-status	34	34	9	2	0
1.000	153-multiline-if-result	12	12	8	1	0
1.000	154-complex-when	33	33	9	2	0
1.000	156-else-if-chain	20	20	9	2	0
1.000	162-typed-val	6	6	8	1	0
1.000	169-scope-shadowing	13	13	8	1	0
1.000	175-bool-function	20	20	10	3	0
1.000	176-sign-function	20	20	9	2	0
1.000	178-int-to-string	8	8	8	1	0
1.000	180-hex-literals	6	6	8	1	0
1.000	181-binary-literals	6	6	8	1	0
1.000	182-underscore-separators	6	6	8	1	0
1.000	183-long-suffix	6	6	8	1	0
1.000	188-day-name	39	39	9	2	0
1.000	189-grade-calculator	34	34	9	2	0
1.000	191-template-with-call	11	11	9	2	0
1.000	195-tower-of-hanoi	23	23	9	2	0
1.000	197-mutual-recursion	25	25	10	3	0
1.000	198-negative-when	16	16	8	1	0
1.000	20-class-empty	3	3	9	2	0
1.000	204-string-search	13	13	8	1	0
1.000	207-matrix-multiply	24	24	8	1	0
1.000	209-ext-conversion	24	24	10	3	0
1.000	212-deep-nesting	18	18	10	3	0
1.000	217-leap-year	30	30	9	2	0
1.000	218-calculator	38	38	9	2	0
1.000	22-when-expression	13	13	9	2	0
1.000	220-bool-template	11	11	8	1	0
1.000	223-euclidean-dist	23	23	9	2	0
1.000	228-math-interop	14	14	8	1	0
1.000	229-fqn-java-call	4	4	8	1	0
1.000	231-import-statement	6	6	8	1	0
1.000	232-system-getproperty	4	4	8	1	0
1.000	241-jdk-class-lookup	10	10	8	1	0
1.000	242-math-addexact	12	12	8	1	0
1.000	244-double-literal	2	2	8	1	0
1.000	245-double-arithmetic	10	10	8	1	0
1.000	246-null-literal	2	2	8	1	0
1.000	247-double-println	8	8	8	1	0
1.000	248-float-suffix	2	2	8	1	0
1.000	249-visibility-modifiers	6	6	10	3	0
1.000	25-extension-function	5	5	9	2	0
1.000	250-double-function-param	5	5	8	1	0
1.000	251-double-param-function	9	9	9	2	0
1.000	255-factorial-recursive	15	15	9	2	0
1.000	256-gcd-recursive	14	14	9	2	0
1.000	259-return-in-if-branch	32	32	10	3	0
1.000	260-multi-function-utility	31	31	11	4	0
1.000	263-power-function	21	21	9	2	0
1.000	264-double-comparison	11	11	8	1	0
1.000	266-when-classify	34	34	9	2	0
1.000	269-double-distance	10	10	8	1	0
1.000	270-string-when-match	34	34	9	2	0
1.000	272-nested-when	42	42	9	2	0
1.000	275-string-length	9	9	8	1	0
1.000	276-int-tostring	9	9	8	1	0
1.000	278-substring-ops	10	10	8	1	0
1.000	280-string-replace	15	15	8	1	0
1.000	281-string-indexof	10	10	8	1	0
1.000	283-double-to-string	6	6	8	1	0
1.000	284-long-arithmetic	11	11	8	1	0
1.000	285-long-negation	6	6	8	1	0
1.000	287-long-println	8	8	8	1	0
1.000	288-string-template-long	7	7	8	1	0
1.000	290-string-template-double	6	6	8	1	0
1.000	295-print-no-newline	6	6	8	1	0
1.000	296-string-get-char	7	7	8	1	0
1.000	297-string-equals	8	8	8	1	0
1.000	298-string-compareto	8	8	8	1	0
1.000	300-print-multiple	11	11	8	1	0
1.000	306-maxof-minof	16	16	8	1	0
1.000	309-named-args-reorder	13	13	9	2	0
1.000	310-string-toint	15	15	8	1	0
1.000	311-method-chain-types	12	12	8	1	0
1.000	317-until-range	8	8	8	1	0
1.000	318-string-repeat	8	8	8	1	0
1.000	321-downto-range	8	8	8	1	0
1.000	333-inheritance-basic	14	14	14	7	0
1.000	335-interface-basic	12	12	14	7	2
1.000	36-default-args	3	3	8	1	0
1.000	37-named-args	5	5	9	2	0
1.000	380-pair-infix-to	10	10	8	1	0
1.000	39-raw-string	2	2	8	1	0
1.000	390-suspend-signature	4	4	9	2	0
1.000	50-when-basic	23	23	9	2	0
1.000	53-for-range	8	8	8	1	0
1.000	571-annotation-runtime	3	3	9	2	0
1.000	572-annotation-suppress	3	3	9	2	0
1.000	573-annotation-class	4	4	10	3	0
1.000	580-composable-empty	0	0	8	1	1
1.000	581-composable-int-param	0	0	8	1	1
1.000	582-composable-nested	1	1	9	2	1
1.000	583-suspend-int-trivial	2	2	8	1	0
1.000	584-suspend-long-trivial	2	2	8	1	0
1.000	585-suspend-bool-trivial	2	2	8	1	0
1.000	586-suspend-string-with-param	0	0	8	1	0
1.000	587-suspend-unit-trivial	1	1	8	1	0
1.000	588-suspend-double-trivial	2	2	8	1	0
1.000	589-suspend-int-from-int-param	1	1	8	1	0
1.000	590-suspend-int-sum-params	2	2	8	1	0
1.000	591-suspend-string-template	1	1	8	1	0
1.000	592-suspend-no-body	1	1	8	1	0
1.000	593-suspend-mixed-args	1	1	8	1	0
1.000	594-suspend-chain-trivial	4	4	9	2	0
1.000	595-suspend-if-expr	5	5	8	1	0
1.000	596-suspend-when-expr	11	11	8	1	0
1.000	597-suspend-multiply	2	2	8	1	0
1.000	598-suspend-no-return	1	1	8	1	0
1.000	599-suspend-string-return	1	1	8	1	0
1.000	600-suspend-string-from-int	1	1	8	1	0
1.000	601-suspend-three-int-params	3	3	8	1	0
1.000	603-suspend-bool-not	3	3	8	1	0
1.000	606-suspend-int-compare	2	2	8	1	0
1.000	607-suspend-string-eq	2	2	8	1	0
1.000	609-suspend-int-modulo	2	2	8	1	0
1.000	61-class-methods	13	13	11	4	0
1.000	610-suspend-long-arith	2	2	8	1	0
1.000	611-suspend-double-mul	2	2	8	1	0
1.000	612-suspend-string-empty	1	1	8	1	0
1.000	613-suspend-int-neg	3	3	8	1	0
1.000	614-suspend-int-abs	7	7	8	1	0
1.000	615-suspend-int-max	4	4	8	1	0
1.000	616-suspend-int-min	4	4	8	1	0
1.000	617-suspend-string-rep	1	1	8	1	0
1.000	618-suspend-double-add	2	2	8	1	0
1.000	625-composable-inline	1	1	8	1	0
1.000	626-composable-inline-noparams	0	0	8	1	1
1.000	627-composable-inline-two-lambdas	2	2	8	1	0
1.000	628-composable-inline-int-param	1	1	8	1	0
1.000	630-suspend-int-tostring	1	1	8	1	0
1.000	632-suspend-string-tolower	1	1	8	1	0
1.000	633-suspend-double-tostring	1	1	8	1	0
1.000	634-suspend-int-string-concat	1	1	8	1	0
1.000	635-suspend-print-message	2	2	8	1	0
1.000	636-suspend-multi-arg-3str	0	0	8	1	0
1.000	637-suspend-int-double-mix	1	1	8	1	0
1.000	638-suspend-string-getat	3	3	8	1	0
1.000	643-suspend-string-concat-l	2	2	8	1	0
1.000	644-suspend-string-concat-r	2	2	8	1	0
1.000	646-suspend-return-arg-int	1	1	8	1	0
1.000	647-suspend-string-plus-int	1	1	8	1	0
1.000	649-suspend-int-times-2	3	3	8	1	0
1.000	650-suspend-int-plus-1	3	3	8	1	0
1.000	651-suspend-int-minus-1	3	3	8	1	0
1.000	652-suspend-int-divide	3	3	8	1	0
1.000	654-suspend-int-not-zero	3	3	8	1	0
1.000	655-suspend-when-int	10	10	8	1	0
1.000	656-suspend-list-size	2	2	8	1	0
1.000	657-suspend-pair-first	1	1	8	1	0
1.000	660-composable-inline-2int-2lambda	2	2	8	1	0
1.000	662-composable-inline-string-param	1	1	8	1	0
1.000	663-composable-inline-empty-body	0	0	8	1	1
1.000	664-composable-inline-noop-int	0	0	8	1	1
1.000	665-composable-inline-noop-string	0	0	8	1	1
1.000	666-suspend-int-comparison	2	2	8	1	0
1.000	668-suspend-bool-fromInt	3	3	8	1	0
1.000	669-composable-inline-with-return	1	1	8	1	0
1.000	670-composable-inline-pre-only	1	1	8	1	0
1.000	671-suspend-int-mod-2	5	5	8	1	0
1.000	672-suspend-pair-second	1	1	8	1	0
1.000	676-suspend-print-int	2	2	8	1	0
1.000	677-suspend-print-no-arg	3	3	8	1	0
1.000	678-suspend-print-bool	2	2	8	1	0
1.000	679-suspend-print-long	2	2	8	1	0
1.000	680-suspend-print-double	2	2	8	1	0
1.000	681-suspend-print-string-template	3	3	8	1	0
1.000	682-suspend-print-twice	3	3	8	1	0
1.000	683-suspend-noop-with-arg	1	1	8	1	0
1.000	685-suspend-arith-mix	3	3	8	1	0
1.000	687-suspend-int-eq-zero	3	3	8	1	0
1.000	688-suspend-int-le	2	2	8	1	0
1.000	689-suspend-int-ge	2	2	8	1	0
1.000	691-composable-inline-three-lambdas	3	3	8	1	0
1.000	692-suspend-int-pos	3	3	8	1	0
1.000	693-suspend-int-neg-flag	3	3	8	1	0
1.000	694-suspend-bool-tostring	1	1	8	1	0
1.000	697-composable-inline-string-arg	1	1	8	1	0
1.000	698-composable-inline-mixed-args	1	1	8	1	0
1.000	700-suspend-pair-first-int	1	1	8	1	0
1.000	701-suspend-triple-second	1	1	8	1	0
1.000	704-suspend-int-times-3	3	3	8	1	0
1.000	705-suspend-int-square	2	2	8	1	0
1.000	706-suspend-int-cube	3	3	8	1	0
1.000	710-composable-inline-int-content	1	1	8	1	0
1.000	711-suspend-string-charAt	3	3	8	1	0
1.000	712-suspend-noop-many-args	1	1	8	1	0
1.000	713-suspend-string-arg-empty-body	1	1	8	1	0
1.000	714-suspend-double-arg-empty	1	1	8	1	0
1.000	715-suspend-long-arg-empty	1	1	8	1	0
1.000	716-composable-inline-empty-with-2args	0	0	8	1	1
1.000	717-composable-inline-empty-with-3args	0	0	8	1	1
1.000	718-composable-inline-int-and-string	0	0	8	1	1
1.000	719-composable-inline-multi-lambda	3	3	8	1	0
1.000	725-composable-inline-pre-content-post	3	3	8	1	0
1.000	726-composable-inline-int-bool-content	1	1	8	1	0
1.000	727-composable-inline-double-content	1	1	8	1	0
1.000	73-extension-function-basic	15	15	10	3	0
1.000	730-suspend-int-plus-times	4	4	8	1	0
1.000	731-suspend-int-paren	4	4	8	1	0
1.000	732-suspend-noop-noparams	1	1	8	1	0
1.000	733-suspend-return-int-const	2	2	8	1	0
1.000	734-suspend-return-long-const	2	2	8	1	0
1.000	737-suspend-bool-not	3	3	8	1	0
1.000	738-suspend-bool-true	2	2	8	1	0
1.000	739-suspend-bool-false	2	2	8	1	0
1.000	740-suspend-string-repeat	1	1	8	1	0
1.000	745-suspend-empty-return	1	1	8	1	0
1.000	750-suspend-double-mul	2	2	8	1	0
1.000	751-suspend-double-div	2	2	8	1	0
1.000	753-suspend-int-times-self	2	2	8	1	0
1.000	754-suspend-int-plus-self	2	2	8	1	0
1.000	755-suspend-string-from-int	1	1	8	1	0
1.000	756-suspend-string-from-long	1	1	8	1	0
1.000	757-suspend-string-from-bool	1	1	8	1	0
1.000	759-composable-inline-many-types	1	1	8	1	0
1.000	760-composable-inline-no-content	0	0	8	1	1
1.000	764-suspend-no-params-and-result	2	2	8	1	0
1.000	765-suspend-multiple-returns	6	6	8	1	0
1.000	766-composable-inline-no-impl	1	1	8	1	0
1.000	768-composable-noninline-empty	0	0	8	1	1
1.000	770-suspend-int-eq-2	3	3	8	1	0
1.000	771-suspend-int-ne	2	2	8	1	0
1.000	774-suspend-fn-call	4	4	9	2	0
1.000	775-suspend-three-suspend	6	6	10	3	0
1.000	776-suspend-int-with-double-param	1	1	8	1	0
1.000	777-suspend-no-arg-string	1	1	8	1	0
1.000	778-suspend-int-from-arg	1	1	8	1	0
1.000	779-suspend-int-default-zero	2	2	8	1	0
1.000	780-suspend-printf-int	3	3	8	1	0
1.000	781-composable-inline-no-content-lambda	0	0	8	1	1
1.000	782-composable-inline-no-content-string	0	0	8	1	1
1.000	783-composable-inline-pair-content	2	2	8	1	0
1.000	790-suspend-no-fn-int	4	4	9	2	0
1.000	791-suspend-string-build	1	1	8	1	0
1.000	792-suspend-no-fn-bool	4	4	9	2	0
1.000	793-suspend-many-args	5	5	8	1	0
1.000	794-suspend-string-2-arg	0	0	8	1	0
1.000	795-suspend-string-2-arg-b	0	0	8	1	0
1.000	796-suspend-noop-int-bool	2	2	8	1	0
1.000	797-composable-inline-six-args	1	1	8	1	0
1.000	798-composable-inline-string-multi	0	0	8	1	1
1.000	80-named-arguments	5	5	9	2	0
1.000	800-suspend-int-with-int-default	2	2	8	1	0
1.000	801-suspend-empty-double-default	2	2	8	1	0
1.000	802-suspend-empty-string-default	0	0	8	1	0
1.000	803-suspend-string-template-multi	1	1	8	1	0
1.000	804-suspend-long-add	2	2	8	1	0
1.000	805-suspend-int-bool-mix	4	4	8	1	0
1.000	806-suspend-no-arg-double	2	2	8	1	0
1.000	808-composable-inline-mixed-1	1	1	8	1	0
1.000	809-composable-inline-noop-args	0	0	8	1	1
1.000	810-composable-inline-string-only	0	0	8	1	1
1.000	811-suspend-no-args-string	1	1	8	1	0
1.000	812-suspend-string-no-content	1	1	8	1	0
1.000	813-suspend-bool-no-content	1	1	8	1	0
1.000	814-suspend-no-arg-bool	2	2	8	1	0
1.000	815-suspend-int-2-args-and-bool	3	3	8	1	0
1.000	819-suspend-int-add-3-call	3	3	8	1	0
1.000	821-suspend-double-arg-trivial	1	1	8	1	0
1.000	822-suspend-long-arg-trivial	1	1	8	1	0
1.000	823-suspend-int-no-arg-1	2	2	8	1	0
1.000	824-suspend-int-no-arg-neg	2	2	8	1	0
1.000	825-suspend-int-large	2	2	8	1	0
1.000	826-suspend-long-large	2	2	8	1	0
1.000	827-suspend-int-shift-no-op	1	1	8	1	0
1.000	828-suspend-int-neg-fn	3	3	8	1	0
1.000	829-suspend-int-with-bool	5	5	8	1	0
1.000	830-composable-inline-int-int	0	0	8	1	1
1.000	831-composable-inline-int-string	0	0	8	1	1
1.000	840-suspend-int-with-bool-2	4	4	8	1	0
1.000	841-suspend-long-cond	5	5	8	1	0
1.000	842-suspend-double-cond	5	5	8	1	0
1.000	843-suspend-int-cond-large	5	5	8	1	0
1.000	846-suspend-bool-cond	5	5	8	1	0
1.000	847-suspend-string-cond	4	4	8	1	0
1.000	849-composable-inline-bool-only	0	0	8	1	1
1.000	850-composable-inline-long-only	0	0	8	1	1
1.000	851-suspend-float-cond	5	5	8	1	0
1.000	852-suspend-double-multiple	4	4	8	1	0
1.000	853-suspend-long-with-arg	4	4	8	1	0
1.000	854-suspend-int-conditional-args	4	4	8	1	0
1.000	855-suspend-string-conditional-args	2	2	8	1	0
1.000	856-suspend-bool-from-int	5	5	8	1	0
1.000	857-suspend-nested-call	4	4	9	2	0
1.000	858-suspend-3-string-args	0	0	8	1	0
1.000	859-suspend-string-and-int	0	0	8	1	0
1.000	860-composable-inline-many-strings	0	0	8	1	1
1.000	861-composable-inline-mixed-2	1	1	8	1	0
1.000	862-suspend-int-with-method-call	3	3	9	2	0
1.000	863-suspend-string-with-method-call	2	2	9	2	0
1.000	865-suspend-multi-stmt	3	3	8	1	0
1.000	867-suspend-bool-result-eq	3	3	8	1	0
1.000	868-composable-inline-six	1	1	8	1	0
1.000	869-composable-inline-many-strings	0	0	8	1	1
1.000	870-suspend-int-bitop-or	2	2	8	1	0
1.000	871-suspend-string-format	1	1	8	1	0
1.000	873-suspend-fn-bool	2	2	8	1	0
1.000	874-suspend-just-call	3	3	9	2	0
1.000	875-composable-inline-empty-six	0	0	8	1	1
1.000	876-composable-inline-content-only	1	1	8	1	0
1.000	877-composable-inline-mixed-content	1	1	8	1	0
1.000	880-suspend-double-cond-args	3	3	8	1	0
1.000	881-suspend-long-cond-args	3	3	8	1	0
1.000	882-suspend-float-cond-args	3	3	8	1	0
1.000	883-suspend-int-arr-args	7	7	8	1	0
1.000	884-suspend-no-args-string-empty	1	1	8	1	0
1.000	885-suspend-no-args-int-zero	2	2	8	1	0
1.000	886-suspend-no-args-long-zero	2	2	8	1	0
1.000	887-suspend-no-args-double-zero	2	2	8	1	0
1.000	888-suspend-no-args-bool-false	2	2	8	1	0
1.000	889-suspend-args-mix-1	0	0	8	1	0
1.000	890-composable-inline-content-double	1	1	8	1	0
1.000	891-composable-inline-long-content	1	1	8	1	0
1.000	892-composable-inline-all-types	1	1	8	1	0
1.000	893-suspend-no-args-double-pi	2	2	8	1	0
1.000	894-suspend-no-args-float-pi	2	2	8	1	0
1.000	895-suspend-string-empty-arg	1	1	8	1	0
1.000	896-suspend-no-args-ten	2	2	8	1	0
1.000	898-suspend-int-arith-mix	5	5	8	1	0
1.000	900-suspend-fn-call-typed-args	4	4	9	2	0
1.000	901-composable-inline-empty-bool-int	0	0	8	1	1
1.000	902-composable-inline-empty-string	0	0	8	1	1
1.000	903-composable-inline-many-content	4	4	8	1	0
1.000	904-suspend-int-args-print	3	3	8	1	0
1.000	905-suspend-string-args-print	3	3	8	1	0
1.000	908-suspend-mult-print	7	7	8	1	0
1.000	910-composable-inline-double-only	0	0	8	1	1
1.000	911-composable-inline-float-only	0	0	8	1	1
1.000	912-suspend-three-fns	10	10	12	5	0
1.000	913-suspend-int-divide-int	2	2	8	1	0
1.000	914-suspend-int-add-int-twice	5	5	8	1	0
1.000	915-suspend-string-template-int	1	1	8	1	0
1.000	917-suspend-string-eq-empty	3	3	8	1	0
1.000	918-suspend-int-eq-zero	3	3	8	1	0
1.000	920-composable-inline-three-string	0	0	8	1	1
1.000	921-composable-inline-int-two-string	0	0	8	1	1
1.000	922-suspend-arg-printed	2	2	8	1	0
1.000	923-suspend-fixed-print	3	3	8	1	0
1.000	924-suspend-many-prints	4	4	8	1	0
1.000	925-suspend-print-int-arg	4	4	8	1	0
1.000	926-suspend-noop-string-no-arg	1	1	8	1	0
1.000	929-composable-inline-empty-bool	0	0	8	1	1
1.000	930-suspend-no-args-pi-d	2	2	8	1	0
1.000	931-suspend-string-concat-fn	2	2	8	1	0
1.000	932-suspend-many-stmts	4	4	8	1	0
1.000	933-suspend-three-args	3	3	8	1	0
1.000	934-suspend-four-args	4	4	8	1	0
1.000	935-suspend-print-arith	3	3	8	1	0
1.000	936-suspend-and-eq	2	2	8	1	0
1.000	937-suspend-and-ne	2	2	8	1	0
1.000	938-composable-inline-noop-many-args	0	0	8	1	1
1.000	939-composable-inline-three-content	3	3	8	1	0
1.000	941-suspend-arith-mult-args	3	3	8	1	0
1.000	942-suspend-arith-mixed-ops	4	4	8	1	0
1.000	944-suspend-template-double	1	1	8	1	0
1.000	945-suspend-int-equality-zero	6	6	8	1	0
1.000	946-suspend-string-template-bool	1	1	8	1	0
1.000	947-suspend-let-call	2	2	8	1	0
1.000	948-composable-inline-empty-noargs	0	0	8	1	1
1.000	949-composable-inline-empty-double	0	0	8	1	1
1.000	952-suspend-cond-arith	7	7	8	1	0
1.000	954-suspend-int-arg-2-templates	1	1	8	1	0
1.000	955-suspend-int-many-stmts	2	2	8	1	0
1.000	956-suspend-int-multi-args-print	4	4	8	1	0
1.000	957-composable-inline-content-noop	0	0	8	1	1
1.000	958-composable-inline-empty-noargs-v2	0	0	8	1	1
1.000	961-suspend-int-pair-args	1	1	8	1	0
1.000	962-suspend-int-pair-args-2	1	1	8	1	0
1.000	963-suspend-int-pair-arith	2	2	8	1	0
1.000	964-suspend-int-pair-sub	2	2	8	1	0
1.000	965-suspend-int-pair-mul	2	2	8	1	0
1.000	966-suspend-int-pair-div	2	2	8	1	0
1.000	967-suspend-int-pair-mod	2	2	8	1	0
1.000	968-suspend-int-print	2	2	8	1	0
1.000	969-suspend-long-print	2	2	8	1	0
1.000	970-suspend-double-print	2	2	8	1	0
1.000	971-suspend-bool-print	2	2	8	1	0
1.000	972-suspend-string-print	2	2	8	1	0
1.000	980-composable-inline-many-mixed	0	0	8	1	1
1.000	981-composable-inline-no-args-no-body	0	0	8	1	1
1.000	982-suspend-long-pair-add	2	2	8	1	0
1.000	983-suspend-long-pair-sub	2	2	8	1	0
1.000	984-suspend-double-pair-add	2	2	8	1	0
1.000	985-suspend-double-pair-sub	2	2	8	1	0
1.000	987-suspend-long-trivial	1	1	8	1	0
1.000	988-suspend-double-trivial	1	1	8	1	0
1.000	989-suspend-float-trivial	1	1	8	1	0
1.000	992-composable-inline-mixed-3	0	0	8	1	1
1.000	993-composable-inline-pair-content	2	2	8	1	0
1.000	994-composable-inline-content-with-3-args	1	1	8	1	0
1.100	291-long-string-concat	10	11	8	1	0
1.188	1315-swap-pattern-back-edge-rel	16	19	9	2	0
1.250	1082-suspend-bool-fn-call	4	5	9	2	0
1.250	1091-suspend-tail-call-int-arg	4	5	9	2	0
1.250	1095-suspend-tail-call-three-args	4	5	9	2	0
1.286	286-long-large-values	7	9	8	1	0
1.333	1001-suspend-tail-call-bool	3	4	9	2	0
1.333	1002-suspend-tail-call-long	3	4	9	2	0
1.333	1003-suspend-tail-call-double	3	4	9	2	0
1.333	1092-suspend-tail-call-two-args	3	4	9	2	0
1.333	919-suspend-fn-noarg-int	3	4	9	2	0
1.400	211-bool-string-concat	10	14	8	1	0
1.400	426-range-expression	5	7	8	1	0
1.500	1094-suspend-tail-call-bool-arg	2	3	9	2	0
1.667	128-string-concat	6	10	8	1	0
1.667	133-string-int-concat	9	15	8	1	0
1.667	899-suspend-int-arith-prec	3	5	8	1	0
2.000	758-suspend-tooo	2	4	8	1	0
2.500	38-string-template-expr	2	5	8	1	0
3.000	06-arithmetic-int	2	6	8	1	0
3.000	1107-suspend-arith-comma	2	6	8	1	0
4.000	940-suspend-arith-paren	2	8	8	1	0
5.000	928-suspend-int-bigarith	2	10	8	1	0
